,Field 1;Field 2;Field 3;Field 4;Field 5;Field 6;Field 7
40,"VAR_GLOBAL;TSB_DisplayHighWeight;%MX0.20.14;R20E;BOOL;FALSE;"""""
41,"VAR_GLOBAL;TSB_RUN;%MX0.20.15;R20F;BOOL;FALSE;"""""
42,"VAR_GLOBAL;TSB_DisplaySettledValue;%MX0.21.0;R210;BOOL;FALSE;"""""
43,"VAR_GLOBAL;TSB_PositionerTouchingTrigger;%MX0.21.1;R211;BOOL;FALSE;"""""
44,"VAR_GLOBAL;TSB_DisplayWarmingUpWindow;%MX0.21.2;R212;BOOL;FALSE;"""""
45,"VAR_GLOBAL;TSB_JogTrigger;%MX0.21.3;R213;BOOL;FALSE;"""""
46,"VAR_GLOBAL;Tare_Pushbutton;%MX0.21.4;R214;BOOL;FALSE;"""""
47,"VAR_GLOBAL;Tare_READY;%MX0.21.5;R215;BOOL;FALSE;"""""
48,"VAR_GLOBAL;TSB_DisplayPass;%MX0.21.6;R216;BOOL;FALSE;"""""
49,"VAR_GLOBAL;TSB_DisplayFail;%MX0.21.7;R217;BOOL;FALSE;"""""
50,"VAR_GLOBAL;WarmUpComplete;%MX0.21.8;R218;BOOL;FALSE;"""""
51,"VAR_GLOBAL;Save_DataCol;%MX0.21.9;R219;BOOL;FALSE;"""""
52,"VAR_GLOBAL;Auto_Save_Mode;%MX0.21.10;R21A;BOOL;FALSE;"""""
53,"VAR_GLOBAL;Data_Fault;%MX0.21.11;R21B;BOOL;FALSE;"""""
54,"VAR_GLOBAL;SET_REALTIME;%MX0.21.12;R21C;BOOL;FALSE;"""""
55,"VAR_GLOBAL;WRITE_ERROR;%MX0.21.13;R21D;BOOL;FALSE;"""""
56,"VAR_GLOBAL;USB_NOTINSERTED;%MX0.21.14;R21E;BOOL;FALSE;"""""
57,"VAR_GLOBAL;USB_ON;%MX0.21.15;R21F;BOOL;FALSE;"""""
58,"VAR_GLOBAL;TSB_EJECT_USB;%MX0.22.0;R220;BOOL;FALSE;"""""
59,"VAR_GLOBAL;Ready_To_Eject;%MX0.22.1;R221;BOOL;FALSE;"""""
60,"VAR_GLOBAL;NewStringClear;%MX0.22.3;R223;BOOL;FALSE;"""""
61,"VAR_GLOBAL;bRTC_Fault;%MX0.22.4;R224;BOOL;FALSE;"""""
62,"VAR_GLOBAL_RETAIN;TSBR_VoltsSelected;%MX0.200.1;R2001;BOOL;FALSE;""0=ma 1=Volts"""
63,"VAR_GLOBAL_RETAIN;TSB_TareFirstEnable;%MX0.200.2;R2002;BOOL;FALSE;"""""
64,"VAR_GLOBAL;Watch_Counter;%MW5.9;DT9;INT;0;"""""
65,"VAR_GLOBAL;TSD_Year;%MW5.10;DT10;INT;0;"""""
66,"VAR_GLOBAL;TSD_Month;%MW5.11;DT11;INT;0;"""""
67,"VAR_GLOBAL;TSD_Day;%MW5.12;DT12;INT;0;"""""
68,"VAR_GLOBAL;TSD_Hour;%MW5.13;DT13;INT;0;"""""
69,"VAR_GLOBAL;TSD_Minute;%MW5.14;DT14;INT;0;"""""
70,"VAR_GLOBAL;TSD_Second;%MW5.15;DT15;INT;0;"""""
71,"VAR_GLOBAL;TSD_STEP_Number;%MW5.20;DT20;INT;0;"""""
72,"VAR_GLOBAL;TSD_StepFaultedAt;%MW5.21;DT21;INT;0;"""""
73,"VAR_GLOBAL;TSD_LoadCellLiveWeight;%MD5.22;DDT22;REAL;0;"""""
74,"VAR_GLOBAL;TSD_LoadCellTareSubtract;%MD5.24;DDT24;REAL;0;"""""
75,"VAR_GLOBAL;TSD_LoadCellWeightToOperator;%MD5.28;DDT28;REAL;0.0;"""""
76,"VAR_GLOBAL;TSD_LoadCell_ma_Or_Volts;%MD5.30;DDT30;REAL;0.0;"""""
77,"VAR_GLOBAL;TSD_PositionerVolts;%MD5.32;DDT32;REAL;0.0;"""""
78,"VAR_GLOBAL;TSD_LoadCellSettledWeight;%MD5.34;DDT34;REAL;0;"""""
79,"VAR_GLOBAL;TSD_ActuationMillisec;%MW5.36;DT36;INT;0;"""""
80,"VAR_GLOBAL;TSD_WarmupSecondsLeft;%MW5.37;DT37;INT;0;"""""
81,"VAR_GLOBAL;TSD_WarmupMinutesLeft;%MW5.38;DT38;INT;0;"""""
82,"VAR_GLOBAL;TSD_WarmupTimeLeft;%MD5.39;DDT39;TIME;T#0s;"""""
83,"VAR_GLOBAL;TSD_LoadCellDataCollection;%MD5.41;DDT41;REAL;0;"""""
84,"VAR_GLOBAL;TSD_ActuatorPos_CMD;%MW5.50;DT50;INT;0;"""""
85,"VAR_GLOBAL;TSD_Actuator_AT_Pos;%MW5.51;DT51;INT;0;"""""
86,"VAR_GLOBAL;dtCurrentDateAndTime_TSD;%MD5.52;DDT52;DATE_AND_TIME;DT#2001-01-01-00:00:00;"""""
87,"VAR_GLOBAL;TSD_ForceDataPoints_x100;%MW5.100;DT100;ARRAY [0..350] OF INT;;"""""
88,"VAR_GLOBAL;TSD_ForceDataPoints_x100_0;%MW5.100;DT100;INT;;"""""
89,"VAR_GLOBAL;TSD_ForceDataPoints_x100_1;%MW5.101;DT101;INT;;"""""
90,"VAR_GLOBAL;TSD_ForceDataPoints_x100_2;%MW5.102;DT102;INT;;"""""
91,"VAR_GLOBAL;TSD_ForceDataPoints_x100_3;%MW5.103;DT103;INT;;"""""
92,"VAR_GLOBAL;TSD_ForceDataPoints_x100_4;%MW5.104;DT104;INT;;"""""
93,"VAR_GLOBAL;TSD_ForceDataPoints_x100_5;%MW5.105;DT105;INT;;"""""
94,"VAR_GLOBAL;TSD_ForceDataPoints_x100_6;%MW5.106;DT106;INT;;"""""
95,"VAR_GLOBAL;TSD_ForceDataPoints_x100_7;%MW5.107;DT107;INT;;"""""
96,"VAR_GLOBAL;TSD_ForceDataPoints_x100_8;%MW5.108;DT108;INT;;"""""
97,"VAR_GLOBAL;TSD_ForceDataPoints_x100_9;%MW5.109;DT109;INT;;"""""
98,"VAR_GLOBAL;TSD_ForceDataPoints_x100_10;%MW5.110;DT110;INT;;"""""
99,"VAR_GLOBAL;TSD_ForceDataPoints_x100_11;%MW5.111;DT111;INT;;"""""
100,"VAR_GLOBAL;TSD_ForceDataPoints_x100_12;%MW5.112;DT112;INT;;"""""
101,"VAR_GLOBAL;TSD_ForceDataPoints_x100_13;%MW5.113;DT113;INT;;"""""
102,"VAR_GLOBAL;TSD_ForceDataPoints_x100_14;%MW5.114;DT114;INT;;"""""
103,"VAR_GLOBAL;TSD_ForceDataPoints_x100_15;%MW5.115;DT115;INT;;"""""
104,"VAR_GLOBAL;TSD_ForceDataPoints_x100_16;%MW5.116;DT116;INT;;"""""
105,"VAR_GLOBAL;TSD_ForceDataPoints_x100_17;%MW5.117;DT117;INT;;"""""
106,"VAR_GLOBAL;TSD_ForceDataPoints_x100_18;%MW5.118;DT118;INT;;"""""
107,"VAR_GLOBAL;TSD_ForceDataPoints_x100_19;%MW5.119;DT119;INT;;"""""
108,"VAR_GLOBAL;TSD_ForceDataPoints_x100_20;%MW5.120;DT120;INT;;"""""
109,"VAR_GLOBAL;TSD_ForceDataPoints_x100_21;%MW5.121;DT121;INT;;"""""
110,"VAR_GLOBAL;TSD_ForceDataPoints_x100_22;%MW5.122;DT122;INT;;"""""
111,"VAR_GLOBAL;TSD_ForceDataPoints_x100_23;%MW5.123;DT123;INT;;"""""
112,"VAR_GLOBAL;TSD_ForceDataPoints_x100_24;%MW5.124;DT124;INT;;"""""
113,"VAR_GLOBAL;TSD_ForceDataPoints_x100_25;%MW5.125;DT125;INT;;"""""
114,"VAR_GLOBAL;TSD_ForceDataPoints_x100_26;%MW5.126;DT126;INT;;"""""
115,"VAR_GLOBAL;TSD_ForceDataPoints_x100_27;%MW5.127;DT127;INT;;"""""
116,"VAR_GLOBAL;TSD_ForceDataPoints_x100_28;%MW5.128;DT128;INT;;"""""
117,"VAR_GLOBAL;TSD_ForceDataPoints_x100_29;%MW5.129;DT129;INT;;"""""
118,"VAR_GLOBAL;TSD_ForceDataPoints_x100_30;%MW5.130;DT130;INT;;"""""
119,"VAR_GLOBAL;TSD_ForceDataPoints_x100_31;%MW5.131;DT131;INT;;"""""
120,"VAR_GLOBAL;TSD_ForceDataPoints_x100_32;%MW5.132;DT132;INT;;"""""
121,"VAR_GLOBAL;TSD_ForceDataPoints_x100_33;%MW5.133;DT133;INT;;"""""
122,"VAR_GLOBAL;TSD_ForceDataPoints_x100_34;%MW5.134;DT134;INT;;"""""
123,"VAR_GLOBAL;TSD_ForceDataPoints_x100_35;%MW5.135;DT135;INT;;"""""
124,"VAR_GLOBAL;TSD_ForceDataPoints_x100_36;%MW5.136;DT136;INT;;"""""
125,"VAR_GLOBAL;TSD_ForceDataPoints_x100_37;%MW5.137;DT137;INT;;"""""
126,"VAR_GLOBAL;TSD_ForceDataPoints_x100_38;%MW5.138;DT138;INT;;"""""
127,"VAR_GLOBAL;TSD_ForceDataPoints_x100_39;%MW5.139;DT139;INT;;"""""
128,"VAR_GLOBAL;TSD_ForceDataPoints_x100_40;%MW5.140;DT140;INT;;"""""
129,"VAR_GLOBAL;TSD_ForceDataPoints_x100_41;%MW5.141;DT141;INT;;"""""
130,"VAR_GLOBAL;TSD_ForceDataPoints_x100_42;%MW5.142;DT142;INT;;"""""
131,"VAR_GLOBAL;TSD_ForceDataPoints_x100_43;%MW5.143;DT143;INT;;"""""
132,"VAR_GLOBAL;TSD_ForceDataPoints_x100_44;%MW5.144;DT144;INT;;"""""
133,"VAR_GLOBAL;TSD_ForceDataPoints_x100_45;%MW5.145;DT145;INT;;"""""
134,"VAR_GLOBAL;TSD_ForceDataPoints_x100_46;%MW5.146;DT146;INT;;"""""
135,"VAR_GLOBAL;TSD_ForceDataPoints_x100_47;%MW5.147;DT147;INT;;"""""
136,"VAR_GLOBAL;TSD_ForceDataPoints_x100_48;%MW5.148;DT148;INT;;"""""
137,"VAR_GLOBAL;TSD_ForceDataPoints_x100_49;%MW5.149;DT149;INT;;"""""
138,"VAR_GLOBAL;TSD_ForceDataPoints_x100_50;%MW5.150;DT150;INT;;"""""
139,"VAR_GLOBAL;TSD_ForceDataPoints_x100_51;%MW5.151;DT151;INT;;"""""
140,"VAR_GLOBAL;TSD_ForceDataPoints_x100_52;%MW5.152;DT152;INT;;"""""
141,"VAR_GLOBAL;TSD_ForceDataPoints_x100_53;%MW5.153;DT153;INT;;"""""
142,"VAR_GLOBAL;TSD_ForceDataPoints_x100_54;%MW5.154;DT154;INT;;"""""
143,"VAR_GLOBAL;TSD_ForceDataPoints_x100_55;%MW5.155;DT155;INT;;"""""
144,"VAR_GLOBAL;TSD_ForceDataPoints_x100_56;%MW5.156;DT156;INT;;"""""
145,"VAR_GLOBAL;TSD_ForceDataPoints_x100_57;%MW5.157;DT157;INT;;"""""
146,"VAR_GLOBAL;TSD_ForceDataPoints_x100_58;%MW5.158;DT158;INT;;"""""
147,"VAR_GLOBAL;TSD_ForceDataPoints_x100_59;%MW5.159;DT159;INT;;"""""
148,"VAR_GLOBAL;TSD_ForceDataPoints_x100_60;%MW5.160;DT160;INT;;"""""
149,"VAR_GLOBAL;TSD_ForceDataPoints_x100_61;%MW5.161;DT161;INT;;"""""
150,"VAR_GLOBAL;TSD_ForceDataPoints_x100_62;%MW5.162;DT162;INT;;"""""
151,"VAR_GLOBAL;TSD_ForceDataPoints_x100_63;%MW5.163;DT163;INT;;"""""
152,"VAR_GLOBAL;TSD_ForceDataPoints_x100_64;%MW5.164;DT164;INT;;"""""
153,"VAR_GLOBAL;TSD_ForceDataPoints_x100_65;%MW5.165;DT165;INT;;"""""
154,"VAR_GLOBAL;TSD_ForceDataPoints_x100_66;%MW5.166;DT166;INT;;"""""
155,"VAR_GLOBAL;TSD_ForceDataPoints_x100_67;%MW5.167;DT167;INT;;"""""
156,"VAR_GLOBAL;TSD_ForceDataPoints_x100_68;%MW5.168;DT168;INT;;"""""
157,"VAR_GLOBAL;TSD_ForceDataPoints_x100_69;%MW5.169;DT169;INT;;"""""
158,"VAR_GLOBAL;TSD_ForceDataPoints_x100_70;%MW5.170;DT170;INT;;"""""
159,"VAR_GLOBAL;TSD_ForceDataPoints_x100_71;%MW5.171;DT171;INT;;"""""
160,"VAR_GLOBAL;TSD_ForceDataPoints_x100_72;%MW5.172;DT172;INT;;"""""
161,"VAR_GLOBAL;TSD_ForceDataPoints_x100_73;%MW5.173;DT173;INT;;"""""
162,"VAR_GLOBAL;TSD_ForceDataPoints_x100_74;%MW5.174;DT174;INT;;"""""
163,"VAR_GLOBAL;TSD_ForceDataPoints_x100_75;%MW5.175;DT175;INT;;"""""
164,"VAR_GLOBAL;TSD_ForceDataPoints_x100_76;%MW5.176;DT176;INT;;"""""
165,"VAR_GLOBAL;TSD_ForceDataPoints_x100_77;%MW5.177;DT177;INT;;"""""
166,"VAR_GLOBAL;TSD_ForceDataPoints_x100_78;%MW5.178;DT178;INT;;"""""
167,"VAR_GLOBAL;TSD_ForceDataPoints_x100_79;%MW5.179;DT179;INT;;"""""
168,"VAR_GLOBAL;TSD_ForceDataPoints_x100_80;%MW5.180;DT180;INT;;"""""
169,"VAR_GLOBAL;TSD_ForceDataPoints_x100_81;%MW5.181;DT181;INT;;"""""
170,"VAR_GLOBAL;TSD_ForceDataPoints_x100_82;%MW5.182;DT182;INT;;"""""
171,"VAR_GLOBAL;TSD_ForceDataPoints_x100_83;%MW5.183;DT183;INT;;"""""
172,"VAR_GLOBAL;TSD_ForceDataPoints_x100_84;%MW5.184;DT184;INT;;"""""
173,"VAR_GLOBAL;TSD_ForceDataPoints_x100_85;%MW5.185;DT185;INT;;"""""
174,"VAR_GLOBAL;TSD_ForceDataPoints_x100_86;%MW5.186;DT186;INT;;"""""
175,"VAR_GLOBAL;TSD_ForceDataPoints_x100_87;%MW5.187;DT187;INT;;"""""
176,"VAR_GLOBAL;TSD_ForceDataPoints_x100_88;%MW5.188;DT188;INT;;"""""
177,"VAR_GLOBAL;TSD_ForceDataPoints_x100_89;%MW5.189;DT189;INT;;"""""
178,"VAR_GLOBAL;TSD_ForceDataPoints_x100_90;%MW5.190;DT190;INT;;"""""
179,"VAR_GLOBAL;TSD_ForceDataPoints_x100_91;%MW5.191;DT191;INT;;"""""
180,"VAR_GLOBAL;TSD_ForceDataPoints_x100_92;%MW5.192;DT192;INT;;"""""
181,"VAR_GLOBAL;TSD_ForceDataPoints_x100_93;%MW5.193;DT193;INT;;"""""
182,"VAR_GLOBAL;TSD_ForceDataPoints_x100_94;%MW5.194;DT194;INT;;"""""
183,"VAR_GLOBAL;TSD_ForceDataPoints_x100_95;%MW5.195;DT195;INT;;"""""
184,"VAR_GLOBAL;TSD_ForceDataPoints_x100_96;%MW5.196;DT196;INT;;"""""
185,"VAR_GLOBAL;TSD_ForceDataPoints_x100_97;%MW5.197;DT197;INT;;"""""
186,"VAR_GLOBAL;TSD_ForceDataPoints_x100_98;%MW5.198;DT198;INT;;"""""
187,"VAR_GLOBAL;TSD_ForceDataPoints_x100_99;%MW5.199;DT199;INT;;"""""
188,"VAR_GLOBAL;TSD_ForceDataPoints_x100_100;%MW5.200;DT200;INT;;"""""
189,"VAR_GLOBAL;TSD_ForceDataPoints_x100_101;%MW5.201;DT201;INT;;"""""
190,"VAR_GLOBAL;TSD_ForceDataPoints_x100_102;%MW5.202;DT202;INT;;"""""
191,"VAR_GLOBAL;TSD_ForceDataPoints_x100_103;%MW5.203;DT203;INT;;"""""
192,"VAR_GLOBAL;TSD_ForceDataPoints_x100_104;%MW5.204;DT204;INT;;"""""
193,"VAR_GLOBAL;TSD_ForceDataPoints_x100_105;%MW5.205;DT205;INT;;"""""
194,"VAR_GLOBAL;TSD_ForceDataPoints_x100_106;%MW5.206;DT206;INT;;"""""
195,"VAR_GLOBAL;TSD_ForceDataPoints_x100_107;%MW5.207;DT207;INT;;"""""
196,"VAR_GLOBAL;TSD_ForceDataPoints_x100_108;%MW5.208;DT208;INT;;"""""
197,"VAR_GLOBAL;TSD_ForceDataPoints_x100_109;%MW5.209;DT209;INT;;"""""
198,"VAR_GLOBAL;TSD_ForceDataPoints_x100_110;%MW5.210;DT210;INT;;"""""
199,"VAR_GLOBAL;TSD_ForceDataPoints_x100_111;%MW5.211;DT211;INT;;"""""
200,"VAR_GLOBAL;TSD_ForceDataPoints_x100_112;%MW5.212;DT212;INT;;"""""
201,"VAR_GLOBAL;TSD_ForceDataPoints_x100_113;%MW5.213;DT213;INT;;"""""
202,"VAR_GLOBAL;TSD_ForceDataPoints_x100_114;%MW5.214;DT214;INT;;"""""
203,"VAR_GLOBAL;TSD_ForceDataPoints_x100_115;%MW5.215;DT215;INT;;"""""
204,"VAR_GLOBAL;TSD_ForceDataPoints_x100_116;%MW5.216;DT216;INT;;"""""
205,"VAR_GLOBAL;TSD_ForceDataPoints_x100_117;%MW5.217;DT217;INT;;"""""
206,"VAR_GLOBAL;TSD_ForceDataPoints_x100_118;%MW5.218;DT218;INT;;"""""
207,"VAR_GLOBAL;TSD_ForceDataPoints_x100_119;%MW5.219;DT219;INT;;"""""
208,"VAR_GLOBAL;TSD_ForceDataPoints_x100_120;%MW5.220;DT220;INT;;"""""
209,"VAR_GLOBAL;TSD_ForceDataPoints_x100_121;%MW5.221;DT221;INT;;"""""
210,"VAR_GLOBAL;TSD_ForceDataPoints_x100_122;%MW5.222;DT222;INT;;"""""
211,"VAR_GLOBAL;TSD_ForceDataPoints_x100_123;%MW5.223;DT223;INT;;"""""
212,"VAR_GLOBAL;TSD_ForceDataPoints_x100_124;%MW5.224;DT224;INT;;"""""
213,"VAR_GLOBAL;TSD_ForceDataPoints_x100_125;%MW5.225;DT225;INT;;"""""
214,"VAR_GLOBAL;TSD_ForceDataPoints_x100_126;%MW5.226;DT226;INT;;"""""
215,"VAR_GLOBAL;TSD_ForceDataPoints_x100_127;%MW5.227;DT227;INT;;"""""
216,"VAR_GLOBAL;TSD_ForceDataPoints_x100_128;%MW5.228;DT228;INT;;"""""
217,"VAR_GLOBAL;TSD_ForceDataPoints_x100_129;%MW5.229;DT229;INT;;"""""
218,"VAR_GLOBAL;TSD_ForceDataPoints_x100_130;%MW5.230;DT230;INT;;"""""
219,"VAR_GLOBAL;TSD_ForceDataPoints_x100_131;%MW5.231;DT231;INT;;"""""
220,"VAR_GLOBAL;TSD_ForceDataPoints_x100_132;%MW5.232;DT232;INT;;"""""
221,"VAR_GLOBAL;TSD_ForceDataPoints_x100_133;%MW5.233;DT233;INT;;"""""
222,"VAR_GLOBAL;TSD_ForceDataPoints_x100_134;%MW5.234;DT234;INT;;"""""
223,"VAR_GLOBAL;TSD_ForceDataPoints_x100_135;%MW5.235;DT235;INT;;"""""
224,"VAR_GLOBAL;TSD_ForceDataPoints_x100_136;%MW5.236;DT236;INT;;"""""
225,"VAR_GLOBAL;TSD_ForceDataPoints_x100_137;%MW5.237;DT237;INT;;"""""
226,"VAR_GLOBAL;TSD_ForceDataPoints_x100_138;%MW5.238;DT238;INT;;"""""
227,"VAR_GLOBAL;TSD_ForceDataPoints_x100_139;%MW5.239;DT239;INT;;"""""
228,"VAR_GLOBAL;TSD_ForceDataPoints_x100_140;%MW5.240;DT240;INT;;"""""
229,"VAR_GLOBAL;TSD_ForceDataPoints_x100_141;%MW5.241;DT241;INT;;"""""
230,"VAR_GLOBAL;TSD_ForceDataPoints_x100_142;%MW5.242;DT242;INT;;"""""
231,"VAR_GLOBAL;TSD_ForceDataPoints_x100_143;%MW5.243;DT243;INT;;"""""
232,"VAR_GLOBAL;TSD_ForceDataPoints_x100_144;%MW5.244;DT244;INT;;"""""
233,"VAR_GLOBAL;TSD_ForceDataPoints_x100_145;%MW5.245;DT245;INT;;"""""
234,"VAR_GLOBAL;TSD_ForceDataPoints_x100_146;%MW5.246;DT246;INT;;"""""
235,"VAR_GLOBAL;TSD_ForceDataPoints_x100_147;%MW5.247;DT247;INT;;"""""
236,"VAR_GLOBAL;TSD_ForceDataPoints_x100_148;%MW5.248;DT248;INT;;"""""
237,"VAR_GLOBAL;TSD_ForceDataPoints_x100_149;%MW5.249;DT249;INT;;"""""
238,"VAR_GLOBAL;TSD_ForceDataPoints_x100_150;%MW5.250;DT250;INT;;"""""
239,"VAR_GLOBAL;TSD_ForceDataPoints_x100_151;%MW5.251;DT251;INT;;"""""
240,"VAR_GLOBAL;TSD_ForceDataPoints_x100_152;%MW5.252;DT252;INT;;"""""
241,"VAR_GLOBAL;TSD_ForceDataPoints_x100_153;%MW5.253;DT253;INT;;"""""
242,"VAR_GLOBAL;TSD_ForceDataPoints_x100_154;%MW5.254;DT254;INT;;"""""
243,"VAR_GLOBAL;TSD_ForceDataPoints_x100_155;%MW5.255;DT255;INT;;"""""
244,"VAR_GLOBAL;TSD_ForceDataPoints_x100_156;%MW5.256;DT256;INT;;"""""
245,"VAR_GLOBAL;TSD_ForceDataPoints_x100_157;%MW5.257;DT257;INT;;"""""
246,"VAR_GLOBAL;TSD_ForceDataPoints_x100_158;%MW5.258;DT258;INT;;"""""
247,"VAR_GLOBAL;TSD_ForceDataPoints_x100_159;%MW5.259;DT259;INT;;"""""
248,"VAR_GLOBAL;TSD_ForceDataPoints_x100_160;%MW5.260;DT260;INT;;"""""
249,"VAR_GLOBAL;TSD_ForceDataPoints_x100_161;%MW5.261;DT261;INT;;"""""
250,"VAR_GLOBAL;TSD_ForceDataPoints_x100_162;%MW5.262;DT262;INT;;"""""
251,"VAR_GLOBAL;TSD_ForceDataPoints_x100_163;%MW5.263;DT263;INT;;"""""
252,"VAR_GLOBAL;TSD_ForceDataPoints_x100_164;%MW5.264;DT264;INT;;"""""
253,"VAR_GLOBAL;TSD_ForceDataPoints_x100_165;%MW5.265;DT265;INT;;"""""
254,"VAR_GLOBAL;TSD_ForceDataPoints_x100_166;%MW5.266;DT266;INT;;"""""
255,"VAR_GLOBAL;TSD_ForceDataPoints_x100_167;%MW5.267;DT267;INT;;"""""
256,"VAR_GLOBAL;TSD_ForceDataPoints_x100_168;%MW5.268;DT268;INT;;"""""
257,"VAR_GLOBAL;TSD_ForceDataPoints_x100_169;%MW5.269;DT269;INT;;"""""
258,"VAR_GLOBAL;TSD_ForceDataPoints_x100_170;%MW5.270;DT270;INT;;"""""
259,"VAR_GLOBAL;TSD_ForceDataPoints_x100_171;%MW5.271;DT271;INT;;"""""
260,"VAR_GLOBAL;TSD_ForceDataPoints_x100_172;%MW5.272;DT272;INT;;"""""
261,"VAR_GLOBAL;TSD_ForceDataPoints_x100_173;%MW5.273;DT273;INT;;"""""
262,"VAR_GLOBAL;TSD_ForceDataPoints_x100_174;%MW5.274;DT274;INT;;"""""
263,"VAR_GLOBAL;TSD_ForceDataPoints_x100_175;%MW5.275;DT275;INT;;"""""
264,"VAR_GLOBAL;TSD_ForceDataPoints_x100_176;%MW5.276;DT276;INT;;"""""
265,"VAR_GLOBAL;TSD_ForceDataPoints_x100_177;%MW5.277;DT277;INT;;"""""
266,"VAR_GLOBAL;TSD_ForceDataPoints_x100_178;%MW5.278;DT278;INT;;"""""
267,"VAR_GLOBAL;TSD_ForceDataPoints_x100_179;%MW5.279;DT279;INT;;"""""
268,"VAR_GLOBAL;TSD_ForceDataPoints_x100_180;%MW5.280;DT280;INT;;"""""
269,"VAR_GLOBAL;TSD_ForceDataPoints_x100_181;%MW5.281;DT281;INT;;"""""
270,"VAR_GLOBAL;TSD_ForceDataPoints_x100_182;%MW5.282;DT282;INT;;"""""
271,"VAR_GLOBAL;TSD_ForceDataPoints_x100_183;%MW5.283;DT283;INT;;"""""
